Gender,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Score_Category
M,4,Graduate,$120K +,Platinum,40,3,5,3,12226.965920576595,3899.377729288119,8327.588191288476,0.6943529875415371,10907,133,2.2109211680220144,0.6311386259972629,Poor
F,0,Graduate,$40K - $60K,Gold,42,5,2,5,13873.722875003366,3210.158230771439,10663.564644231927,1.7300144533983395,5777,62,1.9073157187600474,0.7948113035416484,Poor
M,3,Graduate,$40K - $60K,Gold,52,4,0,4,1315.1687496292668,420.69982497524416,894.4689246540227,2.4801077002085266,16338,126,1.4483476581746504,0.5026370931051921,Poor
M,1,High School,$80K - $120K,Blue,19,5,5,0,10729.76810768634,808.1435704730688,9921.62453721327,0.7801680304730481,3491,5,0.695668321302003,0.5769038846263591,Poor
M,5,Graduate,$40K - $60K,Gold,8,3,4,0,5303.419728760821,4492.770942635396,810.6487861254254,1.5366593047274735,16328,38,1.4832317502336647,0.4925176938188639,Poor
F,4,High School,$40K - $60K,Blue,6,3,0,2,13258.283017779548,3032.1452982979495,10226.137719481598,2.254746143855911,15599,100,1.4469435415611314,0.1952429877980445,Good
M,3,Graduate,$80K - $120K,Silver,10,4,2,5,4312.962151094837,45.98525808314824,4266.976893011689,1.9815372355084089,4051,130,0.8464037398200304,0.7224521152615053,Poor
M,0,Uneducated,$80K - $120K,Gold,31,2,1,1,14127.817023946853,507.35771433016055,13620.459309616692,1.894031481990536,16979,122,1.367703298475946,0.2807723624408558,Good
M,0,Uneducated,Less than $40K,Silver,19,2,3,4,8347.97157971021,3317.5088455402793,5030.4627341699315,1.9049681679742185,17388,52,1.2970094687947469,0.02431596643145384,Fair
F,2,Doctorate,$120K +,Blue,44,5,2,3,18797.869785997955,25.307919231093436,18772.56186676686,1.2189823024395103,1876,93,1.731700196104433,0.6454722959071678,Fair
M,2,Uneducated,$120K +,Platinum,32,1,5,1,3612.897938773872,804.0402570874933,2808.857681686379,1.0871836885289867,5142,121,1.7701873017352876,0.17711067940704894,Poor
M,1,Doctorate,$40K - $60K,Gold,14,5,0,5,7480.2606699549115,2743.6689468329305,4736.591723121981,2.1187223109570272,16202,133,0.590608019544089,0.9404585843529143,Poor
M,3,Uneducated,$120K +,Blue,20,4,3,3,3155.9969035711924,3459.4759884634664,-303.47908489227393,2.1202267893583615,7966,20,1.2492252292529424,0.9539285770025874,Poor
M,3,High School,$40K - $60K,Platinum,20,4,0,2,18569.17874729269,3259.806297513003,15309.372449779688,2.2341446371602074,8079,193,1.7517198314284728,0.9148643902204485,Poor
F,5,Uneducated,Less than $40K,Platinum,31,4,5,2,17669.44771423864,1121.3465473027989,16548.10116693584,2.3264811051129426,8987,196,1.5062725171601754,0.3701587002554444,Good
M,5,Doctorate,$80K - $120K,Silver,47,4,0,0,5900.8909265879565,3560.8961067376795,2339.994819850277,1.5226847977218756,7799,195,2.2129796823766448,0.015456616528867428,Fair
F,5,Doctorate,$80K - $120K,Blue,18,4,1,5,13539.696874649402,1186.2454374840004,12353.451437165402,1.5030325893743992,5465,73,1.81738726323789,0.9283185625877254,Poor
F,2,Graduate,$80K - $120K,Platinum,56,3,3,4,16527.2218038231,1626.9984907963387,14900.223313026761,2.0965903579335503,18019,26,0.8258688541628594,0.42818414831731433,Fair
F,3,High School,$120K +,Gold,37,2,3,3,11548.815420389785,3732.457025590121,7816.358394799664,1.7999278615555303,14417,97,0.6411374948008597,0.9666548190436696,Poor
M,3,Uneducated,Less than $40K,Gold,44,4,5,1,11063.360988764123,3248.1644952360734,7815.19649352805,1.9039337545154067,19077,199,1.7848385564126312,0.9636199770892528,Poor
F,0,Graduate,$120K +,Silver,54,1,1,5,5595.193527108582,4246.11705247089,1349.0764746376926,2.091585338872202,9311,80,0.5530226210832436,0.8530094554673601,Poor
M,2,Uneducated,$120K +,Platinum,57,1,2,5,2768.952588312085,3288.064461501717,-519.1118731896318,2.2800106836351324,18214,158,1.6715511625469266,0.2944488920695857,Poor
F,4,Uneducated,Less than $40K,Blue,37,1,0,2,18047.09940111321,2841.543016677358,15205.556384435851,1.1759903137030716,15098,148,2.380460482849915,0.38509772860192526,Good
F,2,Graduate,Less than $40K,Gold,9,1,4,0,18107.943086103278,468.3738391404624,17639.569246962816,1.251165905279888,6177,183,1.650948355751758,0.8511366715168569,Poor
F,4,Graduate,Less than $40K,Platinum,35,3,0,0,13028.92768819209,1838.5790152971676,11190.348672894923,0.687963879681738,15262,90,1.2763398524130438,0.31692200515627766,Fair
F,0,Graduate,Less than $40K,Platinum,42,1,0,3,7441.566029925313,1326.0118384086272,6115.554191516686,1.656560281992348,9308,189,1.7865764368847064,0.1694927466860925,Fair
F,1,Graduate,$80K - $120K,Silver,28,4,2,2,7634.981917640557,1219.9482168954178,6415.03370074514,0.5718845475934842,6949,33,1.4165057809830333,0.5568012624583502,Poor
F,3,Graduate,$60K - $80K,Gold,44,5,0,5,14793.157898534548,4865.052773762228,9928.105124772319,1.4311960362649203,2150,73,1.5912335786318699,0.936154774160781,Poor
F,0,Uneducated,$60K - $80K,Gold,50,1,1,4,18045.094939098966,1965.488623333802,16079.606315765164,1.5852892694151532,2931,51,2.3829296175530503,0.696029796674973,Fair
F,3,Graduate,Less than $40K,Blue,20,3,1,2,17854.64206103723,4460.232775885566,13394.409285151663,1.0730825042565688,10204,98,1.2722052756015485,0.570061170089365,Fair
