Gender,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Predicted_Credit_Score
M,1,High School,$120K +,Silver,8,2,2,1,13120.217485383178,2368,12105.39210020832,1.1178625462753111,4262,41,2.0051177233230875,0.03092733041702811,Good
F,4,Uneducated,$120K +,Blue,45,6,6,1,15429.20527760848,598,7917.886962091087,2.1243526242461073,10714,8,1.7177364088219313,0.23296860206278847,Good
M,4,Uneducated,Less than $40K,Silver,54,1,4,0,15247.23477075981,4543,16249.424092215339,1.519123713544128,2802,22,0.9742991010444015,0.21735097003053094,Good
F,5,Graduate,$60K - $80K,Gold,53,5,2,6,3031.0661063306907,3094,10763.51681859627,2.2288136123826368,17009,130,0.5573175822639325,0.8838969496563521,Poor
M,5,Doctorate,Less than $40K,Silver,54,5,0,6,3797.9604325871937,4358,13542.250366304936,1.7880381369548788,7617,200,1.2450585884877603,0.12700639088059218,Poor
M,2,Uneducated,$40K - $60K,Platinum,14,1,4,0,17285.73410502071,2907,13900.676328099536,0.9526514942878053,3331,195,0.9893649266519633,0.5749712611992923,Fair
M,2,Uneducated,$80K - $120K,Silver,53,2,1,2,3424.0109232765717,2465,5398.032511692934,2.3480553451850747,3732,34,1.9088666833355143,0.194761249460632,Poor
F,0,Uneducated,Less than $40K,Gold,54,5,5,0,2118.1257299703284,4129,19592.147004513972,1.0531271693021496,18984,51,0.8865857586565526,0.059624943287377996,Poor
F,2,Graduate,Less than $40K,Gold,39,4,1,0,7887.561126950889,328,725.3570163602797,2.0815148787959683,1987,69,1.5009964001805758,0.398340706937481,Poor
F,1,High School,Less than $40K,Gold,25,1,3,2,1784.335931760199,4477,7784.254873212683,2.2697320505846914,10385,129,2.018914219467927,0.028863379617641072,Poor
